query_text,query_type,original_part,pattern_id,pattern_text,intent_name,matched,extracted_value,confidence_score
I need A120404,conversational,A120404,89,any\\s+(?:images|pictures|photos)\\s+(?:of|for)\\s+(.+?)(?:\\?|$),SHOW_IMAGES,False,,0.0
I need A120404,conversational,A120404,90,visual\\s+(?:of|for)\\s+(.+),SHOW_IMAGES,False,,0.0
I need A120404,conversational,A120404,91,"similar\\s+(?:to\\s+)?(?:part\\s+)?([A-Za-z0-9\\-\\.]{3,})",SIMILARITY_SEARCH,False,,0.0
I need A120404,conversational,A120404,92,"like\\s+(?:part\\s+)?([A-Za-z0-9\\-\\.]{3,})",SIMILARITY_SEARCH,False,,0.0
I need A120404,conversational,A120404,93,find\\s+similar\\s+(.+),SIMILARITY_SEARCH,False,,0.0
I need A120404,conversational,A120404,94,compare\\s+(?:with\\s+)?(.+),SIMILARITY_SEARCH,False,,0.0
I need A120404,conversational,A120404,95,parts\\s+(?:needed\\s+)?(?:to\\s+)?(?:fix|repair)\\s+(.+?)(?:\\?|$),PROBLEM_DIAGNOSIS,False,,0.0
I need A120404,conversational,A120404,96,what\\s+part\\s+(?:fixes|repairs)\\s+(.+?)(?:\\?|$),PROBLEM_DIAGNOSIS,False,,0.0
I need A120404,conversational,A120404,97,replacement\\s+for\\s+(?:broken|damaged|failed)\\s+(.+?)(?:\\?|$),PROBLEM_DIAGNOSIS,False,,0.0
I need A120404,conversational,A120404,98,troubleshoot\\s+(.+?)(?:\\?|$),PROBLEM_DIAGNOSIS,False,,0.0
I need A120404,conversational,A120404,99,diagnose\\s+(.+?)(?:\\?|$),PROBLEM_DIAGNOSIS,False,,0.0
I need A120404,conversational,A120404,100,what's\\s+wrong\\s+with\\s+(.+?)(?:\\?|$),PROBLEM_DIAGNOSIS,False,,0.0
I need A120404,conversational,A120404,101,how\\s+(?:do\\s+i\\s+|to\\s+)?(?:replace|install|remove)\\s+(.+?)(?:\\?|$),HOW_TO_PROCEDURE,False,,0.0
I need A120404,conversational,A120404,102,procedure\\s+(?:for\\s+|to\\s+)(.+?)(?:\\?|$),HOW_TO_PROCEDURE,False,,0.0
I need A120404,conversational,A120404,103,steps\\s+(?:for\\s+|to\\s+)(.+?)(?:\\?|$),HOW_TO_PROCEDURE,False,,0.0
I need A120404,conversational,A120404,104,instructions\\s+(?:for\\s+)?(.+?)(?:\\?|$),HOW_TO_PROCEDURE,False,,0.0
I need A120404,conversational,A120404,105,manual\\s+(?:for\\s+)?(.+?)(?:\\?|$),HOW_TO_PROCEDURE,False,,0.0
I need A120404,conversational,A120404,106,(.+?)\\s+assembly\\s+parts(?:\\?|$),FIND_PART,False,,0.0
I need A120404,conversational,A120404,107,(.+?)\\s+component\\s+list(?:\\?|$),FIND_PART,False,,0.0
I need A120404,conversational,A120404,108,(.+?)\\s+exploded\\s+view(?:\\?|$),FIND_PART,False,,0.0
I need A120404,conversational,A120404,109,(.+?)\\s+breakdown(?:\\?|$),FIND_PART,False,,0.0
I need A120404,conversational,A120404,110,anything\\s+(?:about|on)\\s+(.+?)(?:\\?|$),FIND_PART,False,,0.0
I need A120404,conversational,A120404,111,help\\s+(?:me\\s+)?(?:with|find)\\s+(.+?)(?:\\?|$),FIND_PART,False,,0.0
I need A120404,conversational,A120404,112,tell\\s+me\\s+about\\s+(.+?)(?:\\?|$),FIND_PART,False,,0.0
I need A120404,conversational,A120404,113,"is\\s+(?:part\\s+)?([A-Za-z0-9\\-\\.]{3,})\\s+(?:in\\s+stock|available)(?:\\?|$)",FIND_PART,False,,0.0
I need A120404,conversational,A120404,114,"stock\\s+(?:status\\s+)?(?:for\\s+)?(?:part\\s+)?([A-Za-z0-9\\-\\.]{3,})",FIND_PART,False,,0.0
I need A120404,conversational,A120404,115,(.+?)\\s+(?:schematic|diagram)(?:\\?|$),FIND_PART,False,,0.0
find part A115934,direct,A115934,1,"find\s+(?:this\s+|the\s+)?part\s+(?:number\s+)?([A-Za-z0-9\-\.]{3,})",FIND_PART,True,A115934,0.9
find part A115934,direct,A115934,2,"search\s+(?:for\s+)?part\s+(?:number\s+)?([A-Za-z0-9\-\.]{3,})",FIND_PART,False,,0.0
find part A115934,direct,A115934,3,"get\s+(?:me\s+)?part\s+(?:number\s+)?([A-Za-z0-9\-\.]{3,})",FIND_PART,False,,0.0
find part A115934,direct,A115934,4,"show\s+(?:me\s+)?part\s+(?:number\s+)?([A-Za-z0-9\-\.]{3,})",FIND_PART,False,,0.0
find part A115934,direct,A115934,5,what\s+(?:is\s+)?(?:the\s+)?part\s+number\s+for\s+(.+?)(?:\?|$),FIND_PART,False,,0.0
find part A115934,direct,A115934,6,(?:i\s+)?need\s+(?:the\s+)?part\s+number\s+for\s+(.+?)(?:\?|$),FIND_PART,False,,0.0
find part A115934,direct,A115934,7,part\s+number\s+for\s+(.+?)(?:\?|$),FIND_PART,False,,0.0
find part A115934,direct,A115934,8,(?:i'?m\s+)?looking\s+for\s+(?:a\s+|an\s+|some\s+)?(.+),FIND_PART,False,,0.0
find part A115934,direct,A115934,9,(?:i\s+)?need\s+(?:a\s+|an\s+|some\s+)?(.+),FIND_PART,False,,0.0
find part A115934,direct,A115934,10,find\s+(?:me\s+)?(?:a\s+|an\s+|some\s+)?(.+),FIND_PART,True,part A115934,0.54
find part A115934,direct,A115934,11,what\s+(.+?)\s+do\s+we\s+have\s+from\s+(.+?)(?:\?|$),FIND_PART,False,,0.0
find part A115934,direct,A115934,12,show\s+(?:me\s+)?(.+?)\s+from\s+(.+?)(?:\?|$),FIND_PART,False,,0.0
find part A115934,direct,A115934,13,what\s+(.+?)\s+do\s+we\s+have(?:\?|$),FIND_PART,False,,0.0
find part A115934,direct,A115934,14,"([A-Za-z]\d{5,})",FIND_PART,True,A115934,0.9
find part A115934,direct,A115934,15,"(\d{6,})",FIND_PART,True,115934,0.54
find part A115934,direct,A115934,16,"#\s*([A-Za-z0-9\-\.]{3,})",FIND_PART,False,,0.0
find part A115934,direct,A115934,17,find\s+part.*,FIND_PART,True,find part A115934,0.54
find part A115934,direct,A115934,18,search\s+for\s+part.*,FIND_PART,False,,0.0
find part A115934,direct,A115934,19,.*part\s+number.*,FIND_PART,False,,0.0
find part A115934,direct,A115934,20,show\s+(me\s+)?(images|pictures|photos)\s+of\s+(.+),SHOW_IMAGES,False,,0.0
find part A115934,direct,A115934,21,(images|pictures|photos)\s+(of|from|in)\s+(.+),SHOW_IMAGES,False,,0.0
find part A115934,direct,A115934,22,what\s+does\s+(.+)\s+look\s+like,SHOW_IMAGES,False,,0.0
find part A115934,direct,A115934,23,what's\s+in\s+(room|area|zone|section|location)\s*([A-Z0-9]+),LOCATION_SEARCH,False,,0.0
find part A115934,direct,A115934,24,show\s+me\s+(everything|all|what's*)\s+in\s+([A-Z0-9\s]+),LOCATION_SEARCH,False,,0.0
find part A115934,direct,A115934,25,equipment\s+(in|at)\s+(.+),LOCATION_SEARCH,False,,0.0
find part A115934,direct,A115934,26,r'find\s+parts\s+called\s+(.+?)(?:\?|$)',FIND_PART,False,,0.0
find part A115934,direct,A115934,27,give\s+me\s+(?:the\s+)?part\s+number\s+for\s+(.+?)(?:\?|$),FIND_PART,False,,0.0
find part A115934,direct,A115934,28,can\s+you\s+find\s+(?:the\s+)?part\s+number\s+for\s+(.+?)(?:\?|$),FIND_PART,False,,0.0
find part A115934,direct,A115934,29,where\s+can\s+i\s+find\s+(?:the\s+)?part\s+number\s+for\s+(.+?)(?:\?|$),FIND_PART,False,,0.0
find part A115934,direct,A115934,30,do\s+we\s+have\s+any\s+(.+?)\s+(?:parts|components)\s+from\s+(.+?)(?:\?|$),FIND_BEARING,False,,0.0
find part A115934,direct,A115934,31,list\s+(?:all\s+)?(.+?)\s+(?:parts|components)\s+(?:from|by)\s+(.+?)(?:\?|$),FIND_BEARING,False,,0.0
find part A115934,direct,A115934,32,show\s+me\s+(.+?)\s+(?:parts|components)\s+(?:from|by|made\s+by)\s+(.+?)(?:\?|$),FIND_BEARING,False,,0.0
find part A115934,direct,A115934,33,"what\s+(?:replaces|can\s+replace)\s+part\s+([A-Za-z0-9\-\.]{3,})(?:\?|$)",FIND_PART,False,,0.0
find part A115934,direct,A115934,34,"substitute\s+(?:for\s+)?(?:part\s+)?([A-Za-z0-9\-\.]{3,})",FIND_PART,False,,0.0
find part A115934,direct,A115934,35,"alternative\s+(?:to\s+)?(?:part\s+)?([A-Za-z0-9\-\.]{3,})",FIND_PART,False,,0.0
find part A115934,direct,A115934,36,"cross\s+reference\s+(?:for\s+)?(?:part\s+)?([A-Za-z0-9\-\.]{3,})",FIND_PART,False,,0.0
find part A115934,direct,A115934,37,spare\s+parts\s+for\s+(.+?)(?:\?|$),FIND_PART,False,,0.0
find part A115934,direct,A115934,38,maintenance\s+parts\s+for\s+(.+?)(?:\?|$),FIND_PART,False,,0.0
find part A115934,direct,A115934,39,replacement\s+parts\s+for\s+(.+?)(?:\?|$),FIND_PART,False,,0.0
find part A115934,direct,A115934,43,"specifications\s+(?:for\s+)?(?:part\s+)?([A-Za-z0-9\-\.]{3,})",FIND_PART,False,,0.0
find part A115934,direct,A115934,44,"details\s+(?:for\s+)?(?:part\s+)?([A-Za-z0-9\-\.]{3,})",FIND_PART,False,,0.0
find part A115934,direct,A115934,45,"datasheet\s+(?:for\s+)?(?:part\s+)?([A-Za-z0-9\-\.]{3,})",FIND_PART,False,,0.0
find part A115934,direct,A115934,46,"do\s+we\s+have\s+(?:part\s+)?([A-Za-z0-9\-\.]{3,})\s+(?:in\s+stock|available)(?:\?|$)",FIND_PART,False,,0.0
find part A115934,direct,A115934,47,"parts\s+(?:starting\s+with|beginning\s+with)\s+([A-Za-z0-9\-\.]{2,})",FIND_PART,False,,0.0
find part A115934,direct,A115934,48,"parts\s+(?:ending\s+with|ending\s+in)\s+([A-Za-z0-9\-\.]{2,})",FIND_PART,False,,0.0
find part A115934,direct,A115934,49,"parts\s+(?:containing|with)\s+([A-Za-z0-9\-\.]{2,})",FIND_PART,False,,0.0
find part A115934,direct,A115934,50,what\s+parts\s+(?:are\s+)?(?:in|at|from)\s+(.+?)(?:\?|$),LOCATION_SEARCH,False,,0.0
find part A115934,direct,A115934,51,parts\s+(?:located\s+)?(?:in|at)\s+(.+?)(?:\?|$),LOCATION_SEARCH,False,,0.0
find part A115934,direct,A115934,52,list\s+parts\s+(?:in|at|from)\s+(.+?)(?:\?|$),LOCATION_SEARCH,False,,0.0
find part A115934,direct,A115934,53,contents\s+of\s+(room|area|zone|section)\s+([A-Z0-9]+),LOCATION_SEARCH,False,,0.0
find part A115934,direct,A115934,54,inventory\s+(?:in|at)\s+(room|area|zone)\s+([A-Z0-9]+),LOCATION_SEARCH,False,,0.0
find part A115934,direct,A115934,55,what\s+equipment\s+(?:is\s+)?(?:in|at)\s+(.+?)(?:\?|$),LOCATION_SEARCH,False,,0.0
find part A115934,direct,A115934,56,list\s+(?:all\s+)?(?:equipment|items)\s+(?:in|at)\s+(.+?)(?:\?|$),LOCATION_SEARCH,False,,0.0
find part A115934,direct,A115934,57,(?:find|search|show|get)\s+(?:all\s+)?valve\s+(.+),FIND_MOTOR,False,,0.0
find part A115934,direct,A115934,58,valve\s+(?:parts|components)\s+for\s+(.+?)(?:\?|$),FIND_MOTOR,False,,0.0
find part A115934,direct,A115934,59,ball\s+valve\s+(.+),FIND_MOTOR,False,,0.0
find part A115934,direct,A115934,60,gate\s+valve\s+(.+),FIND_MOTOR,False,,0.0
find part A115934,direct,A115934,61,check\s+valve\s+(.+),FIND_MOTOR,False,,0.0
find part A115934,direct,A115934,62,relief\s+valve\s+(.+),FIND_MOTOR,False,,0.0
find part A115934,direct,A115934,63,bypass\s+valve\s+(.+),FIND_MOTOR,False,,0.0
find part A115934,direct,A115934,64,(?:find|search|show|get)\s+(?:all\s+)?bearing\s+(.+),FIND_SWITCH,False,,0.0
find part A115934,direct,A115934,65,bearing\s+(?:parts|components)\s+for\s+(.+?)(?:\?|$),FIND_SWITCH,False,,0.0
find part A115934,direct,A115934,66,ball\s+bearing\s+(.+),FIND_SWITCH,False,,0.0
find part A115934,direct,A115934,67,roller\\s+bearing\\s+(.+),FIND_SWITCH,False,,0.0
find part A115934,direct,A115934,68,thrust\\s+bearing\\s+(.+),FIND_SWITCH,False,,0.0
find part A115934,direct,A115934,69,(?:find|search|show|get)\\s+(?:all\\s+)?motor\\s+(.+),FIND_BELT,False,,0.0
find part A115934,direct,A115934,70,motor\\s+(?:parts|components)\\s+for\\s+(.+?)(?:\\?|$),FIND_BELT,False,,0.0
find part A115934,direct,A115934,71,electric\\s+motor\\s+(.+),FIND_BELT,False,,0.0
find part A115934,direct,A115934,72,servo\\s+motor\\s+(.+),FIND_BELT,False,,0.0
find part A115934,direct,A115934,73,ac\\s+motor\\s+(.+),FIND_BELT,False,,0.0
find part A115934,direct,A115934,74,dc\\s+motor\\s+(.+),FIND_BELT,False,,0.0
find part A115934,direct,A115934,75,(?:find|search|show|get)\\s+(?:all\\s+)?switch\\s+(.+),FIND_CABLE,False,,0.0
find part A115934,direct,A115934,76,switch\\s+(?:parts|components)\\s+for\\s+(.+?)(?:\\?|$),FIND_CABLE,False,,0.0
find part A115934,direct,A115934,77,limit\\s+switch\\s+(.+),FIND_CABLE,False,,0.0
find part A115934,direct,A115934,78,pressure\\s+switch\\s+(.+),FIND_CABLE,False,,0.0
find part A115934,direct,A115934,79,temperature\\s+switch\\s+(.+),FIND_CABLE,False,,0.0
find part A115934,direct,A115934,80,safety\\s+switch\\s+(.+),FIND_CABLE,False,,0.0
find part A115934,direct,A115934,81,(?:find|search|show|get)\\s+(?:all\\s+)?seal\\s+(.+),FIND_SENSOR,False,,0.0
find part A115934,direct,A115934,82,seal\\s+(?:parts|components)\\s+for\\s+(.+?)(?:\\?|$),FIND_SENSOR,False,,0.0
find part A115934,direct,A115934,83,o[\\-\\s]?ring\\s+(.+),FIND_SENSOR,False,,0.0
find part A115934,direct,A115934,84,gasket\\s+(.+),FIND_SENSOR,False,,0.0
find part A115934,direct,A115934,85,shaft\\s+seal\\s+(.+),FIND_SENSOR,False,,0.0
find part A115934,direct,A115934,86,display\\s+(?:images|pictures|photos)\\s+of\\s+(.+),SHOW_IMAGES,False,,0.0
find part A115934,direct,A115934,87,view\\s+(?:images|pictures|photos)\\s+(?:of|for)\\s+(.+),SHOW_IMAGES,False,,0.0
find part A115934,direct,A115934,88,find\\s+(?:images|pictures|photos)\\s+(?:of|for)\\s+(.+),SHOW_IMAGES,False,,0.0
find part A115934,direct,A115934,89,any\\s+(?:images|pictures|photos)\\s+(?:of|for)\\s+(.+?)(?:\\?|$),SHOW_IMAGES,False,,0.0
find part A115934,direct,A115934,90,visual\\s+(?:of|for)\\s+(.+),SHOW_IMAGES,False,,0.0
find part A115934,direct,A115934,91,"similar\\s+(?:to\\s+)?(?:part\\s+)?([A-Za-z0-9\\-\\.]{3,})",SIMILARITY_SEARCH,False,,0.0
find part A115934,direct,A115934,92,"like\\s+(?:part\\s+)?([A-Za-z0-9\\-\\.]{3,})",SIMILARITY_SEARCH,False,,0.0
find part A115934,direct,A115934,93,find\\s+similar\\s+(.+),SIMILARITY_SEARCH,False,,0.0
find part A115934,direct,A115934,94,compare\\s+(?:with\\s+)?(.+),SIMILARITY_SEARCH,False,,0.0
find part A115934,direct,A115934,95,parts\\s+(?:needed\\s+)?(?:to\\s+)?(?:fix|repair)\\s+(.+?)(?:\\?|$),PROBLEM_DIAGNOSIS,False,,0.0
find part A115934,direct,A115934,96,what\\s+part\\s+(?:fixes|repairs)\\s+(.+?)(?:\\?|$),PROBLEM_DIAGNOSIS,False,,0.0
find part A115934,direct,A115934,97,replacement\\s+for\\s+(?:broken|damaged|failed)\\s+(.+?)(?:\\?|$),PROBLEM_DIAGNOSIS,False,,0.0
find part A115934,direct,A115934,98,troubleshoot\\s+(.+?)(?:\\?|$),PROBLEM_DIAGNOSIS,False,,0.0
find part A115934,direct,A115934,99,diagnose\\s+(.+?)(?:\\?|$),PROBLEM_DIAGNOSIS,False,,0.0
find part A115934,direct,A115934,100,what's\\s+wrong\\s+with\\s+(.+?)(?:\\?|$),PROBLEM_DIAGNOSIS,False,,0.0
find part A115934,direct,A115934,101,how\\s+(?:do\\s+i\\s+|to\\s+)?(?:replace|install|remove)\\s+(.+?)(?:\\?|$),HOW_TO_PROCEDURE,False,,0.0
find part A115934,direct,A115934,102,procedure\\s+(?:for\\s+|to\\s+)(.+?)(?:\\?|$),HOW_TO_PROCEDURE,False,,0.0
find part A115934,direct,A115934,103,steps\\s+(?:for\\s+|to\\s+)(.+?)(?:\\?|$),HOW_TO_PROCEDURE,False,,0.0
find part A115934,direct,A115934,104,instructions\\s+(?:for\\s+)?(.+?)(?:\\?|$),HOW_TO_PROCEDURE,False,,0.0
find part A115934,direct,A115934,105,manual\\s+(?:for\\s+)?(.+?)(?:\\?|$),HOW_TO_PROCEDURE,False,,0.0
find part A115934,direct,A115934,106,(.+?)\\s+assembly\\s+parts(?:\\?|$),FIND_PART,False,,0.0
find part A115934,direct,A115934,107,(.+?)\\s+component\\s+list(?:\\?|$),FIND_PART,False,,0.0
find part A115934,direct,A115934,108,(.+?)\\s+exploded\\s+view(?:\\?|$),FIND_PART,False,,0.0
find part A115934,direct,A115934,109,(.+?)\\s+breakdown(?:\\?|$),FIND_PART,False,,0.0
find part A115934,direct,A115934,110,anything\\s+(?:about|on)\\s+(.+?)(?:\\?|$),FIND_PART,False,,0.0
find part A115934,direct,A115934,111,help\\s+(?:me\\s+)?(?:with|find)\\s+(.+?)(?:\\?|$),FIND_PART,False,,0.0
find part A115934,direct,A115934,112,tell\\s+me\\s+about\\s+(.+?)(?:\\?|$),FIND_PART,False,,0.0
find part A115934,direct,A115934,113,"is\\s+(?:part\\s+)?([A-Za-z0-9\\-\\.]{3,})\\s+(?:in\\s+stock|available)(?:\\?|$)",FIND_PART,False,,0.0
find part A115934,direct,A115934,114,"stock\\s+(?:status\\s+)?(?:for\\s+)?(?:part\\s+)?([A-Za-z0-9\\-\\.]{3,})",FIND_PART,False,,0.0
find part A115934,direct,A115934,115,(.+?)\\s+(?:schematic|diagram)(?:\\?|$),FIND_PART,False,,0.0
search for A115934,direct,A115934,1,"find\s+(?:this\s+|the\s+)?part\s+(?:number\s+)?([A-Za-z0-9\-\.]{3,})",FIND_PART,False,,0.0
search for A115934,direct,A115934,2,"search\s+(?:for\s+)?part\s+(?:number\s+)?([A-Za-z0-9\-\.]{3,})",FIND_PART,False,,0.0
search for A115934,direct,A115934,3,"get\s+(?:me\s+)?part\s+(?:number\s+)?([A-Za-z0-9\-\.]{3,})",FIND_PART,False,,0.0
search for A115934,direct,A115934,4,"show\s+(?:me\s+)?part\s+(?:number\s+)?([A-Za-z0-9\-\.]{3,})",FIND_PART,False,,0.0
search for A115934,direct,A115934,5,what\s+(?:is\s+)?(?:the\s+)?part\s+number\s+for\s+(.+?)(?:\?|$),FIND_PART,False,,0.0
search for A115934,direct,A115934,6,(?:i\s+)?need\s+(?:the\s+)?part\s+number\s+for\s+(.+?)(?:\?|$),FIND_PART,False,,0.0
search for A115934,direct,A115934,7,part\s+number\s+for\s+(.+?)(?:\?|$),FIND_PART,False,,0.0
search for A115934,direct,A115934,8,(?:i'?m\s+)?looking\s+for\s+(?:a\s+|an\s+|some\s+)?(.+),FIND_PART,False,,0.0
search for A115934,direct,A115934,9,(?:i\s+)?need\s+(?:a\s+|an\s+|some\s+)?(.+),FIND_PART,False,,0.0
search for A115934,direct,A115934,10,find\s+(?:me\s+)?(?:a\s+|an\s+|some\s+)?(.+),FIND_PART,False,,0.0
search for A115934,direct,A115934,11,what\s+(.+?)\s+do\s+we\s+have\s+from\s+(.+?)(?:\?|$),FIND_PART,False,,0.0
search for A115934,direct,A115934,12,show\s+(?:me\s+)?(.+?)\s+from\s+(.+?)(?:\?|$),FIND_PART,False,,0.0
search for A115934,direct,A115934,13,what\s+(.+?)\s+do\s+we\s+have(?:\?|$),FIND_PART,False,,0.0
search for A115934,direct,A115934,14,"([A-Za-z]\d{5,})",FIND_PART,True,A115934,0.8
search for A115934,direct,A115934,15,"(\d{6,})",FIND_PART,True,115934,0.48
search for A115934,direct,A115934,16,"#\s*([A-Za-z0-9\-\.]{3,})",FIND_PART,False,,0.0
search for A115934,direct,A115934,17,find\s+part.*,FIND_PART,False,,0.0
search for A115934,direct,A115934,18,search\s+for\s+part.*,FIND_PART,False,,0.0
search for A115934,direct,A115934,19,.*part\s+number.*,FIND_PART,False,,0.0
search for A115934,direct,A115934,20,show\s+(me\s+)?(images|pictures|photos)\s+of\s+(.+),SHOW_IMAGES,False,,0.0
search for A115934,direct,A115934,21,(images|pictures|photos)\s+(of|from|in)\s+(.+),SHOW_IMAGES,False,,0.0
search for A115934,direct,A115934,22,what\s+does\s+(.+)\s+look\s+like,SHOW_IMAGES,False,,0.0
search for A115934,direct,A115934,23,what's\s+in\s+(room|area|zone|section|location)\s*([A-Z0-9]+),LOCATION_SEARCH,False,,0.0
search for A115934,direct,A115934,24,show\s+me\s+(everything|all|what's*)\s+in\s+([A-Z0-9\s]+),LOCATION_SEARCH,False,,0.0
search for A115934,direct,A115934,25,equipment\s+(in|at)\s+(.+),LOCATION_SEARCH,False,,0.0
search for A115934,direct,A115934,26,r'find\s+parts\s+called\s+(.+?)(?:\?|$)',FIND_PART,False,,0.0
search for A115934,direct,A115934,27,give\s+me\s+(?:the\s+)?part\s+number\s+for\s+(.+?)(?:\?|$),FIND_PART,False,,0.0
search for A115934,direct,A115934,28,can\s+you\s+find\s+(?:the\s+)?part\s+number\s+for\s+(.+?)(?:\?|$),FIND_PART,False,,0.0
search for A115934,direct,A115934,29,where\s+can\s+i\s+find\s+(?:the\s+)?part\s+number\s+for\s+(.+?)(?:\?|$),FIND_PART,False,,0.0
search for A115934,direct,A115934,30,do\s+we\s+have\s+any\s+(.+?)\s+(?:parts|components)\s+from\s+(.+?)(?:\?|$),FIND_BEARING,False,,0.0
search for A115934,direct,A115934,31,list\s+(?:all\s+)?(.+?)\s+(?:parts|components)\s+(?:from|by)\s+(.+?)(?:\?|$),FIND_BEARING,False,,0.0
search for A115934,direct,A115934,32,show\s+me\s+(.+?)\s+(?:parts|components)\s+(?:from|by|made\s+by)\s+(.+?)(?:\?|$),FIND_BEARING,False,,0.0
search for A115934,direct,A115934,33,"what\s+(?:replaces|can\s+replace)\s+part\s+([A-Za-z0-9\-\.]{3,})(?:\?|$)",FIND_PART,False,,0.0
search for A115934,direct,A115934,34,"substitute\s+(?:for\s+)?(?:part\s+)?([A-Za-z0-9\-\.]{3,})",FIND_PART,False,,0.0
search for A115934,direct,A115934,35,"alternative\s+(?:to\s+)?(?:part\s+)?([A-Za-z0-9\-\.]{3,})",FIND_PART,False,,0.0
search for A115934,direct,A115934,36,"cross\s+reference\s+(?:for\s+)?(?:part\s+)?([A-Za-z0-9\-\.]{3,})",FIND_PART,False,,0.0
search for A115934,direct,A115934,37,spare\s+parts\s+for\s+(.+?)(?:\?|$),FIND_PART,False,,0.0
search for A115934,direct,A115934,38,maintenance\s+parts\s+for\s+(.+?)(?:\?|$),FIND_PART,False,,0.0
search for A115934,direct,A115934,39,replacement\s+parts\s+for\s+(.+?)(?:\?|$),FIND_PART,False,,0.0
search for A115934,direct,A115934,43,"specifications\s+(?:for\s+)?(?:part\s+)?([A-Za-z0-9\-\.]{3,})",FIND_PART,False,,0.0
search for A115934,direct,A115934,44,"details\s+(?:for\s+)?(?:part\s+)?([A-Za-z0-9\-\.]{3,})",FIND_PART,False,,0.0
search for A115934,direct,A115934,45,"datasheet\s+(?:for\s+)?(?:part\s+)?([A-Za-z0-9\-\.]{3,})",FIND_PART,False,,0.0
search for A115934,direct,A115934,46,"do\s+we\s+have\s+(?:part\s+)?([A-Za-z0-9\-\.]{3,})\s+(?:in\s+stock|available)(?:\?|$)",FIND_PART,False,,0.0
search for A115934,direct,A115934,47,"parts\s+(?:starting\s+with|beginning\s+with)\s+([A-Za-z0-9\-\.]{2,})",FIND_PART,False,,0.0
search for A115934,direct,A115934,48,"parts\s+(?:ending\s+with|ending\s+in)\s+([A-Za-z0-9\-\.]{2,})",FIND_PART,False,,0.0
search for A115934,direct,A115934,49,"parts\s+(?:containing|with)\s+([A-Za-z0-9\-\.]{2,})",FIND_PART,False,,0.0
search for A115934,direct,A115934,50,what\s+parts\s+(?:are\s+)?(?:in|at|from)\s+(.+?)(?:\?|$),LOCATION_SEARCH,False,,0.0
search for A115934,direct,A115934,51,parts\s+(?:located\s+)?(?:in|at)\s+(.+?)(?:\?|$),LOCATION_SEARCH,False,,0.0
search for A115934,direct,A115934,52,list\s+parts\s+(?:in|at|from)\s+(.+?)(?:\?|$),LOCATION_SEARCH,False,,0.0
search for A115934,direct,A115934,53,contents\s+of\s+(room|area|zone|section)\s+([A-Z0-9]+),LOCATION_SEARCH,False,,0.0
search for A115934,direct,A115934,54,inventory\s+(?:in|at)\s+(room|area|zone)\s+([A-Z0-9]+),LOCATION_SEARCH,False,,0.0
search for A115934,direct,A115934,55,what\s+equipment\s+(?:is\s+)?(?:in|at)\s+(.+?)(?:\?|$),LOCATION_SEARCH,False,,0.0
search for A115934,direct,A115934,56,list\s+(?:all\s+)?(?:equipment|items)\s+(?:in|at)\s+(.+?)(?:\?|$),LOCATION_SEARCH,False,,0.0
search for A115934,direct,A115934,57,(?:find|search|show|get)\s+(?:all\s+)?valve\s+(.+),FIND_MOTOR,False,,0.0
search for A115934,direct,A115934,58,valve\s+(?:parts|components)\s+for\s+(.+?)(?:\?|$),FIND_MOTOR,False,,0.0
search for A115934,direct,A115934,59,ball\s+valve\s+(.+),FIND_MOTOR,False,,0.0
search for A115934,direct,A115934,60,gate\s+valve\s+(.+),FIND_MOTOR,False,,0.0
search for A115934,direct,A115934,61,check\s+valve\s+(.+),FIND_MOTOR,False,,0.0
search for A115934,direct,A115934,62,relief\s+valve\s+(.+),FIND_MOTOR,False,,0.0
search for A115934,direct,A115934,63,bypass\s+valve\s+(.+),FIND_MOTOR,False,,0.0
search for A115934,direct,A115934,64,(?:find|search|show|get)\s+(?:all\s+)?bearing\s+(.+),FIND_SWITCH,False,,0.0
search for A115934,direct,A115934,65,bearing\s+(?:parts|components)\s+for\s+(.+?)(?:\?|$),FIND_SWITCH,False,,0.0
search for A115934,direct,A115934,66,ball\s+bearing\s+(.+),FIND_SWITCH,False,,0.0
search for A115934,direct,A115934,67,roller\\s+bearing\\s+(.+),FIND_SWITCH,False,,0.0
search for A115934,direct,A115934,68,thrust\\s+bearing\\s+(.+),FIND_SWITCH,False,,0.0
search for A115934,direct,A115934,69,(?:find|search|show|get)\\s+(?:all\\s+)?motor\\s+(.+),FIND_BELT,False,,0.0
search for A115934,direct,A115934,70,motor\\s+(?:parts|components)\\s+for\\s+(.+?)(?:\\?|$),FIND_BELT,False,,0.0
search for A115934,direct,A115934,71,electric\\s+motor\\s+(.+),FIND_BELT,False,,0.0
search for A115934,direct,A115934,72,servo\\s+motor\\s+(.+),FIND_BELT,False,,0.0
search for A115934,direct,A115934,73,ac\\s+motor\\s+(.+),FIND_BELT,False,,0.0
search for A115934,direct,A115934,74,dc\\s+motor\\s+(.+),FIND_BELT,False,,0.0
search for A115934,direct,A115934,75,(?:find|search|show|get)\\s+(?:all\\s+)?switch\\s+(.+),FIND_CABLE,False,,0.0
search for A115934,direct,A115934,76,switch\\s+(?:parts|components)\\s+for\\s+(.+?)(?:\\?|$),FIND_CABLE,False,,0.0
search for A115934,direct,A115934,77,limit\\s+switch\\s+(.+),FIND_CABLE,False,,0.0
search for A115934,direct,A115934,78,pressure\\s+switch\\s+(.+),FIND_CABLE,False,,0.0
