file_path,total_time
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\batchfolder_Test_textfile.txt,0:00:00.057740
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\batchfolder_ThermalPak__TP-4000__Manual_1.13_9-03.pdf,0:00:00.058786
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Batchfolder_test_TTP_CPU_CARD_OPERATION_rev_B.pptx,0:00:00.077937
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\28788006.BTRNG0001_Rev_43_Final.docx.pdf,0:00:00.044898
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\BagPresentSensorSet-upFinal6.pptx,0:00:00.100622
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Batchfolder_test_123.pdf,0:00:00.062875
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\batchfolder_Training SOP Ref Doc.csv,0:00:00.044799
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Batchfolder_test_TidlandRebuildInstructions.docx,0:00:00.050075
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\batchfolder_Training SOP Ref Doc.xlsx,0:00:00.049228
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\batchfolder_ThreeStepsMMABF.docx,0:00:00.045419
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\02-Micro_4000_Web_control_Manual_990010-41.pdf,0:00:00.034622
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\batchfolder_TTP CPU CARD OPERATION rev B.pptx,0:00:00.085079
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\batchfolder_TTP_CPU_CARD_OPERATION_rev_B.pdf,0:00:00.049900
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Batchfolder_test_TidlandRebuildInstructions - Copy.docx,0:00:00.055937
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Batch_upload_test_Micro 4000 Web control Manual 990003-23.pdf,0:00:00.047575
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Batchfolder_test_TTP_CPU_CARD_OPERATION_rev_B - Copy.pptx,0:00:00.083429
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Deflator_Rebuild.pdf,0:00:00.062767
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Batch_upload_test_ZenonLOADINGSOFTWARETOFABHMI.docx,0:00:00.050509
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\CONNECTING_TO_plc.pptx,0:00:00.087192
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\document.pdf,0:00:00.046491
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Fab_23_Sequence_Steps_Definition.docx,0:00:00.090881
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\GA-22_Gripper_Build_and_Rebuild_Instructions.pdf,0:00:00.061673
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\electricout1191079.pdf,0:00:00.129085
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\checklistdownload.pptx,0:00:00.090701
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\pfautofillertsg.csv,0:00:00.082972
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\GA-22_Gripper_Build_and_Rebuild_Instructions.pptx,0:00:00.294810
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\pfautofillertsg.xlsx,0:00:00.261848
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Test of position funtion.pdf,0:00:00.252732
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ThermalPak__TP-4000__Manual_1.13_9-03.pdf,0:00:00.354669
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course.zip,0:00:00.525718
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\TOX_PowerPackage-Filling_FAB22_TOX_.pdf,0:00:00.264084
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\TTP_CPU_CARD_OPERATION_rev_B.pdf,0:00:00.139963
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\z123.pdf,0:00:00.448902
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\TidlandRebuildInstructions..pdf,0:00:00.295962
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L01_ME.pdf,0:00:00.431716
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L01_ME.txt,0:00:00.087691
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L04_ME.pdf,0:00:00.103474
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L08_ME.pdf,0:00:00.099917
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L10_ME.pdf,0:00:00.105253
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L16_ME.pdf,0:00:00.206859
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L12_ME.pdf,0:00:00.185697
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L19_ME.pdf,0:00:00.136353
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L2_ME.pdf,0:00:00.096172
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L3_ME.pdf,0:00:00.106638
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L6_ME.pdf,0:00:00.102100
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L5_ME.pdf,0:00:00.108930
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L9_ME.pdf,0:00:00.103727
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\LE11_ME.pdf,0:00:00.101995
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L7_ME.pdf,0:00:00.104760
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\testprintl1.pdf,0:00:00.083051
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L18_ME.pdf,0:00:00.132185
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Fab_23_Sequence_Steps_Definition..pdf,0:00:00.104937
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\A100044.png,0:00:05.118013
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\A100034.png,0:00:08.369802
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\batchfolder_reverifer.jpg,0:00:09.402200
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Batchfolder_test_mytest.png,0:00:10.178920
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\02-Micro_4000_Web_control_Manual_990010-41.pdf,0:00:00.032696
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\28788006.BTRNG0001_Rev_43_Final.docx.pdf,0:00:00.059011
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\batchfolder_Test_textfile.txt,0:00:00.048469
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Batchfolder_test_TidlandRebuildInstructions.docx,0:00:00.057408
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\batchfolder_ThreeStepsMMABF.docx,0:00:00.027023
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\batchfolder_Test textfile.txt,0:00:00.050893
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\batchfolder_ThermalPak__TP-4000__Manual_1.13_9-03.pdf,0:00:00.057365
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\batchfolder_Training SOP Ref Doc.csv,0:00:00.029941
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Batchfolder_test_TTP_CPU_CARD_OPERATION_rev_B.pptx,0:00:00.085018
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Batchfolder_test_TidlandRebuildInstructions - Copy.docx,0:00:00.035445
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\BagPresentSensorSet-upFinal6.pptx,0:00:00.087555
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Batchfolder_test_TTP_CPU_CARD_OPERATION_rev_B - Copy.pptx,0:00:00.086342
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\batchfolder_TTP_CPU_CARD_OPERATION_rev_B.pdf,0:00:00.069608
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Batch_upload_test_ZenonLOADINGSOFTWARETOFABHMI.docx,0:00:00.045129
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\batchfolder_TTP CPU CARD OPERATION rev B.pptx,0:00:00.097418
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\batchfolder_Training SOP Ref Doc.xlsx,0:00:00.072325
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Batchfolder_test_123.pdf,0:00:00.053546
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Batch_upload_test_Micro 4000 Web control Manual 990003-23.pdf,0:00:00.057616
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\123.pdf,0:00:00.038105
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Deflator_Rebuild.pdf,0:00:00.066526
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Fab_23_Sequence_Steps_Definition..pdf,0:00:00.084658
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\electricout1191079.pdf,0:00:00.130345
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\GA-22_Gripper_Build_and_Rebuild_Instructions.pdf,0:00:00.050465
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Fab_23_Sequence_Steps_Definition.docx,0:00:00.049252
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\document.pdf,0:00:00.051191
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\checklistdownload.pptx,0:00:00.066554
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\CONNECTING_TO_plc.pptx,0:00:00.081091
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Test of position funtion.pdf,0:00:00.267937
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\GA-22_Gripper_Build_and_Rebuild_Instructions.pptx,0:00:00.440598
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\pfautofillertsg.csv,0:00:00.268686
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\pfautofillertsg.xlsx,0:00:00.283283
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ThermalPak__TP-4000__Manual_1.13_9-03.pdf,0:00:00.258692
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course.zip,0:00:00.347156
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\TidlandRebuildInstructions..pdf,0:00:00.562686
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\TOX_PowerPackage-Filling_FAB22_TOX_.pdf,0:00:00.567699
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L04_ME.pdf,0:00:00.601365
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\TTP_CPU_CARD_OPERATION_rev_B.pdf,0:00:00.563033
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L12_ME.pdf,0:00:00.084603
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\z123.pdf,0:00:00.595679
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L16_ME.pdf,0:00:00.083562
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L01_ME.pdf,0:00:00.591386
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L10_ME.pdf,0:00:00.516581
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L19_ME.pdf,0:00:00.156994
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L2_ME.pdf,0:00:00.105224
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L18_ME.pdf,0:00:00.157576
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L3_ME.pdf,0:00:00.092035
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L08_ME.pdf,0:00:00.574918
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L7_ME.pdf,0:00:00.099476
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\testprintl1.pdf,0:00:00.067609
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L5_ME.pdf,0:00:00.077101
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\LE11_ME.pdf,0:00:00.093810
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L9_ME.pdf,0:00:00.119718
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L01_ME.txt,0:00:00.587388
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L6_ME.pdf,0:00:00.068182
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Batchfolder_test_mytest.png,0:00:07.372003
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\A100044.png,0:00:07.467588
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\batchfolder_reverifer.jpg,0:00:07.798744
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\A100034.png,0:00:08.297282
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\02-Micro_4000_Web_control_Manual_990010-41.pdf,0:00:00.028706
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\123.pdf,0:00:00.036107
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\batchfolder_Test_textfile.txt,0:00:00.059562
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\batchfolder_ThreeStepsMMABF.docx,0:00:00.019560
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\batchfolder_Training SOP Ref Doc.csv,0:00:00.021222
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\batchfolder_Training SOP Ref Doc.xlsx,0:00:00.022382
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Batchfolder_test_TidlandRebuildInstructions.docx,0:00:00.059164
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\28788006.BTRNG0001_Rev_43_Final.docx.pdf,0:00:00.041883
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\BagPresentSensorSet-upFinal6.pptx,0:00:00.092202
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Batchfolder_test_TTP_CPU_CARD_OPERATION_rev_B - Copy.pptx,0:00:00.090641
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Batchfolder_test_123.pdf,0:00:00.042123
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\batchfolder_ThermalPak__TP-4000__Manual_1.13_9-03.pdf,0:00:00.056267
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\batchfolder_Test textfile.txt,0:00:00.043490
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\batchfolder_TTP_CPU_CARD_OPERATION_rev_B.pdf,0:00:00.057395
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\batchfolder_TTP CPU CARD OPERATION rev B.pptx,0:00:00.086932
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Batchfolder_test_TTP_CPU_CARD_OPERATION_rev_B.pptx,0:00:00.084566
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\CONNECTING_TO_plc.pptx,0:00:00.060957
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Deflator_Rebuild.pdf,0:00:00.049844
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Batch_upload_test_ZenonLOADINGSOFTWARETOFABHMI.docx,0:00:00.046385
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Batch_upload_test_Micro 4000 Web control Manual 990003-23.pdf,0:00:00.058376
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Fab_23_Sequence_Steps_Definition..pdf,0:00:00.117522
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Fab_23_Sequence_Steps_Definition.docx,0:00:00.100979
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\document.pdf,0:00:00.050356
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\electricout1191079.pdf,0:00:00.135980
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\checklistdownload.pptx,0:00:00.063666
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\GA-22_Gripper_Build_and_Rebuild_Instructions.pdf,0:00:00.056819
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Batchfolder_test_TidlandRebuildInstructions - Copy.docx,0:00:00.054120
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\pfautofillertsg.csv,0:00:00.259061
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\pfautofillertsg.xlsx,0:00:00.253348
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Test of position funtion.pdf,0:00:00.272451
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course.zip,0:00:00.395031
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ThermalPak__TP-4000__Manual_1.13_9-03.pdf,0:00:00.227203
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\TidlandRebuildInstructions..pdf,0:00:00.181358
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\TOX_PowerPackage-Filling_FAB22_TOX_.pdf,0:00:00.128394
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\TTP_CPU_CARD_OPERATION_rev_B.pdf,0:00:00.427896
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\z123.pdf,0:00:00.419570
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L01_ME.pdf,0:00:00.119043
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L01_ME.txt,0:00:00.121879
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L04_ME.pdf,0:00:00.224306
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L08_ME.pdf,0:00:00.209806
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L10_ME.pdf,0:00:00.201762
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L16_ME.pdf,0:00:00.154660
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L12_ME.pdf,0:00:00.152832
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L2_ME.pdf,0:00:00.103324
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L18_ME.pdf,0:00:00.151270
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L3_ME.pdf,0:00:00.088665
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L5_ME.pdf,0:00:00.096559
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L7_ME.pdf,0:00:00.120453
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L9_ME.pdf,0:00:00.130765
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L6_ME.pdf,0:00:00.132860
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\LE11_ME.pdf,0:00:00.105606
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\testprintl1.pdf,0:00:00.076801
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L19_ME.pdf,0:00:00.127951
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\GA-22_Gripper_Build_and_Rebuild_Instructions.pptx,0:00:00.336553
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\batchfolder_reverifer.jpg,0:00:04.545330
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\A100034.png,0:00:05.225423
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Batchfolder_test_mytest.png,0:00:07.519332
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\A100044.png,0:00:07.865582
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Batchfolder_test_123.pdf,0:00:00.048805
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\batchfolder_ThermalPak__TP-4000__Manual_1.13_9-03.pdf,0:00:00.041624
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\28788006.BTRNG0001_Rev_43_Final.docx.pdf,0:00:00.046241
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\123.pdf,0:00:00.040632
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\02-Micro_4000_Web_control_Manual_990010-41.pdf,0:00:00.029206
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Batchfolder_test_TTP_CPU_CARD_OPERATION_rev_B - Copy.pptx,0:00:00.075851
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Batchfolder_test_TTP_CPU_CARD_OPERATION_rev_B.pptx,0:00:00.069814
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\batchfolder_Test textfile.txt,0:00:00.043008
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\batchfolder_Training SOP Ref Doc.csv,0:00:00.034402
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\batchfolder_Test_textfile.txt,0:00:00.054694
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\batchfolder_ThreeStepsMMABF.docx,0:00:00.025334
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Batchfolder_test_TidlandRebuildInstructions - Copy.docx,0:00:00.066224
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\batchfolder_Training SOP Ref Doc.xlsx,0:00:00.042654
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\batchfolder_TTP_CPU_CARD_OPERATION_rev_B.pdf,0:00:00.063587
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\batchfolder_TTP CPU CARD OPERATION rev B.pptx,0:00:00.086980
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Batch_upload_test_ZenonLOADINGSOFTWARETOFABHMI.docx,0:00:00.042264
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Batch_upload_test_Micro 4000 Web control Manual 990003-23.pdf,0:00:00.052637
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Batchfolder_test_TidlandRebuildInstructions.docx,0:00:00.061340
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\CONNECTING_TO_plc.pptx,0:00:00.085847
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Deflator_Rebuild.pdf,0:00:00.055502
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\document.pdf,0:00:00.088213
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\checklistdownload.pptx,0:00:00.075846
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\electricout1191079.pdf,0:00:00.128749
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Fab_23_Sequence_Steps_Definition..pdf,0:00:00.070038
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\GA-22_Gripper_Build_and_Rebuild_Instructions.pdf,0:00:00.098708
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Fab_23_Sequence_Steps_Definition.docx,0:00:00.088169
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\BagPresentSensorSet-upFinal6.pptx,0:00:00.084863
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\GA-22_Gripper_Build_and_Rebuild_Instructions.pptx,0:00:00.146672
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\pfautofillertsg.csv,0:00:00.185730
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Test of position funtion.pdf,0:00:00.214658
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ThermalPak__TP-4000__Manual_1.13_9-03.pdf,0:00:00.226136
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\TidlandRebuildInstructions..pdf,0:00:00.132553
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course.zip,0:00:00.316305
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\TOX_PowerPackage-Filling_FAB22_TOX_.pdf,0:00:00.110615
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\z123.pdf,0:00:00.127529
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L01_ME.pdf,0:00:00.412235
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\TTP_CPU_CARD_OPERATION_rev_B.pdf,0:00:00.092787
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L04_ME.pdf,0:00:00.107091
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L01_ME.txt,0:00:00.383203
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L10_ME.pdf,0:00:00.120878
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L12_ME.pdf,0:00:00.110569
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L16_ME.pdf,0:00:00.167679
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L18_ME.pdf,0:00:00.177576
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L19_ME.pdf,0:00:00.158858
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L3_ME.pdf,0:00:00.082760
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L7_ME.pdf,0:00:00.086024
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\LE11_ME.pdf,0:00:00.066665
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L6_ME.pdf,0:00:00.096032
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L9_ME.pdf,0:00:00.077007
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L5_ME.pdf,0:00:00.090776
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L08_ME.pdf,0:00:00.113043
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\testprintl1.pdf,0:00:00.074242
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L2_ME.pdf,0:00:00.158074
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\pfautofillertsg.xlsx,0:00:00.193732
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\A100044.png,0:00:05.926187
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\A100034.png,0:00:06.099705
